distance,delta_x,delta_z,dihedral_angle,energy,inv_distance,distance_sq,sin_dihedral,cos_dihedral,tan_dihedral,delta_z_norm,delta_x_norm,delta_x_delta_z_ratio,distance_delta_z_ratio,distance_delta_x_ratio,log_distance,log_abs_delta_x,log_abs_delta_z,distance_cubed,delta_x_squared,delta_z_squared,distance_delta_x,distance_delta_z,delta_x_delta_z,effective_distance,planar_distance,predicted_energy,actual_energy,error,abs_error
5.31,1.22,5.16794930315691,25.52,-2.7425419156809427,0.18832391713747648,28.196099999999994,0.43082613227350036,0.9024349526421593,0.4774040843743061,0.9732484563384013,0.2297551789077213,0.23607042724949853,1.027486859585932,4.352459016393443,1.6695918352538475,0.1988508669418864,1.6424759586065285,149.72129099999998,1.4884,26.707699999999996,6.478199999999999,27.441810799763193,6.3048981498514305,7.509474016201134,5.31,-2.7777054,-2.7425419156809427,0.03516351530355433,0.03516351530355433
4.92,1.18,4.7764003182312935,76.35,-6.937778771298637,0.2032520325203252,24.2064,0.9717554303051125,0.23599021944251344,4.117778408786257,0.9708130728112385,0.23983739837398374,0.24704796947106714,1.0300644150827545,4.169491525423729,1.5933085305042167,0.16551444695214954,1.56368719339648,119.09548799999999,1.3923999999999999,22.814000000000004,5.805599999999999,23.499889565697963,5.636152375512926,6.957930726875628,4.92,-6.9522796,-6.937778771298637,0.014500796419868678,0.014500796419868678
4.36,1.19,4.19446063278701,37.74,-5.007803065661338,0.2293577981651376,19.009600000000002,0.6120792693463173,0.7907964137731521,0.7740035977475973,0.9620322552263784,0.27293577981651373,0.2837075143102021,1.0394661868844381,3.6638655462184877,1.472472057360943,0.17395331552679924,1.433764760207863,82.88185600000001,1.4161,17.593500000000002,5.188400000000001,18.287848358951365,4.9914081530165415,6.165971131946695,4.36,-5.003055,-5.007803065661338,0.004747969988730283,0.004747969988730283
4.34,1.34,4.127953488110059,81.24,-7.998840520461325,0.2304147465437788,18.8356,0.9883349448747059,0.1522958854976458,6.489570887914654,0.9511413567073869,0.30875576036866365,0.3246160606847112,1.051368435351975,3.2388059701492535,1.4678743481123135,0.29266962142550657,1.4177817631230927,81.74650399999999,1.7956000000000003,17.040000000000003,5.8156,17.915318138397655,5.531457674067479,6.137686860699232,4.340000000000001,-7.8891,-7.998840520461325,0.10974044569325869,0.10974044569325869
3.97,1.05,3.828628997434983,31.92,-5.588276328540491,0.2518891687657431,15.760900000000001,0.5287346495461317,0.8487871761338818,0.6229295922618096,0.9643901756763181,0.26448362720403024,0.2742496075497142,1.0369247066403482,3.780952380952381,1.3787660946990992,0.04879017369324146,1.3425067776038153,62.57077300000001,1.1025,14.658400000000004,4.168500000000001,15.199657119816884,4.020060447306733,5.614427842621188,3.97,-5.5754023,-5.588276328540491,0.012874068713831122,0.012874068713831122
4.24,0.74,4.174925149029621,36.99,-5.679040825561084,0.23584905660377356,17.977600000000002,0.6016756257948523,0.7987405344192648,0.7532804457361222,0.9846521577900048,0.17452830188679244,0.17724868676316233,1.0155870701024436,5.72972972972973,1.4445632692438664,-0.30110507927040814,1.4290964321612172,76.225024,0.5476,17.43,3.1376,17.701682631885593,3.089444610281919,5.996265504461923,4.24,-5.74156,-5.679040825561084,0.06251915673872066,0.06251915673872066
4.4,1.07,4.267915181912593,63.88,-7.060614532768957,0.22727272727272727,19.360000000000003,0.8978739533123168,0.44025261380633696,2.0394517264746623,0.9699807231619528,0.24318181818181817,0.25070788766718133,1.030948323117381,4.112149532710281,1.4816045409242156,0.06765865781960916,1.4511254625561856,85.18400000000003,1.1449,18.2151,4.708000000000001,18.77882680041541,4.566669244646475,6.222539674441618,4.4,-7.0864263,-7.060614532768957,0.025811725318201084,0.025811725318201084
4.84,1.25,4.67579939689461,50.57,-4.560173175502387,0.2066115702479339,23.4256,0.7724011234683432,0.6351350285292421,1.216121121924204,0.9660742555567376,0.2582644628099174,0.26733396664326026,1.0351171188427035,3.872,1.5769147207285403,0.22314355931420968,1.5424001442496682,113.379904,1.5625,21.8631,6.05,22.630869080969912,5.844749246118263,6.84479364188578,4.84,-4.552424,-4.560173175502387,0.00774922149237689,0.00774922149237689
5.19,1.26,5.034729386968082,35.83,-3.141457885680687,0.19267822736030826,26.936100000000003,0.5853822668056338,0.8107574247020485,0.72201900219509,0.9700827335198616,0.24277456647398843,0.2502617128263914,1.0308399123563268,4.1190476190476195,1.6467336971777973,0.23111172889989448,1.6163597803306295,139.79835900000003,1.5876000000000001,25.348499999999998,6.5394000000000005,26.130245518364347,6.343759027579783,7.339768388716363,5.1899999999999995,-3.16645,-3.141457885680687,0.02499213797043609,0.02499213797043609
4.59,1.01,4.47749930206583,52.07,-5.606250733235458,0.2178649237472767,21.068099999999998,0.7887623377048086,0.6146982793358425,1.283169913143462,0.9754900440230567,0.22004357298474947,0.22557234113559904,1.0251257879330689,4.544554455445544,1.5238800240724537,0.009950340754158082,1.4990647013102456,96.70257899999999,1.0201,20.047999999999995,4.6358999999999995,20.55172179648216,4.522274295086488,6.491240251292505,4.589999999999999,-5.5595565,-5.606250733235458,0.046694249013046196,0.046694249013046196
4.17,1.24,3.981369111248039,59.81,-5.8252394942919725,0.23980815347721823,17.3889,0.8643625823323201,0.5028690945602078,1.7188620093829037,0.9547647748796257,0.2973621103117506,0.3114506506057906,1.0473783976017312,3.3629032258064515,1.4279160358107101,0.21511138768146154,1.3816257604553819,72.511713,1.5376,15.851300000000002,5.1708,16.602309193904322,4.936897697947568,5.897270555095806,4.170000000000001,-5.806417,-5.8252394942919725,0.018822505919169785,0.018822505919169785
4.59,0.51,4.561578674099571,69.56,-8.570155377580337,0.2178649237472767,21.068099999999998,0.937038411905484,0.34922630859322223,2.6831839092539376,0.9938079899999065,0.11111111111111112,0.1118033988749895,1.0062305898749053,9.0,1.5238800240724537,-0.6733445336559225,1.5176687662653987,96.70257899999999,0.2601,20.807999999999996,2.3409,20.93764611411703,2.326405123790781,6.491240251292506,4.59,-8.553801,-8.570155377580337,0.016354794694594332,0.016354794694594332
4.54,1.74,4.193328033912921,82.06,-7.261521372264754,0.22026431718061673,20.6116,0.9904132674702733,0.1381360185428004,7.169840841788859,0.9236405361041675,0.3832599118942731,0.4149448805168609,1.0826722744520394,2.609195402298851,1.5129270120532565,0.5538851189735641,1.4334947012153734,93.57666400000001,3.0276,17.584,7.8996,19.03770927396466,7.296390779008481,6.420529573173852,4.54,-7.0790534,-7.261521372264754,0.18246797031773276,0.18246797031773276
3.97,1.59,3.637691575711168,18.62,-5.791403569584455,0.2518891687657431,15.760900000000001,0.3192901234452605,0.947657014467951,0.33692582714065755,0.9162951072320321,0.4005037783375315,0.4370903818829543,1.09135145665115,2.49685534591195,1.3787660946990992,0.46373402252144835,1.2913493007219332,62.57077300000001,2.5281000000000002,13.2328,6.3123000000000005,14.441635555573336,5.783929605380758,5.614427842621187,3.9699999999999998,-5.771721,-5.791403569584455,0.019682683353986263,0.019682683353986263
4.94,1.69,4.641928478552853,60.27,-4.536862515345887,0.20242914979757085,24.403600000000004,0.8683719738277661,0.4959134148926298,1.7510556233204082,0.9396616353345857,0.3421052631578947,0.36407282184728246,1.0642128638612873,2.9230769230769234,1.5973653311998313,0.5247285348521418,1.535129902423986,120.55378400000002,2.8560999999999996,21.54750000000001,8.348600000000001,22.931126684051097,7.844859128754322,6.98621499812309,4.940000000000001,-4.4461527,-4.536862515345887,0.09070982827313312,0.09070982827313312
3.81,0.82,3.720712297396832,14.63,-6.256415230038157,0.26246719160104987,14.5161,0.2525760150036391,0.9675770546291812,0.2610396906326365,0.9765649074532367,0.2152230971128609,0.22038790813622078,1.0239974756085382,4.646341463414634,1.3376291891386096,-0.19845092652871638,1.3139151304380265,55.306341,0.6723999999999999,13.84370000000001,3.1241999999999996,14.17591385308193,3.050984083865402,5.388153672641493,3.8100000000000014,-6.253834,-6.256415230038157,0.002581459286203902,0.002581459286203902
4.03,1.32,3.8076895881886177,24.6,-5.466152550610322,0.24813895781637715,16.240900000000003,0.4162807922604012,0.9092361090470685,0.45783574598317184,0.9448361261013939,0.32754342431761785,0.34666691426071483,1.0583845942959702,3.053030303030303,1.3937663759585917,0.277631744174037,1.337022600526027,65.45082700000002,1.7424000000000002,14.498500000000005,5.3196,15.34498904040013,5.026150256408975,5.699280656363574,4.030000000000001,-5.4492607,-5.466152550610322,0.016891838940400028,0.016891838940400028
4.87,0.42,4.851855315237667,88.46,-8.437091615346036,0.2053388090349076,23.716900000000003,0.9996388064091798,0.026874834340519394,37.19609184351387,0.9962741920405886,0.08624229979466119,0.08656482370382193,1.0037397415181257,11.595238095238097,1.5830939370944985,-0.8675005438951996,1.5793611730852457,115.50130300000001,0.17639999999999997,23.540499999999998,2.0454,23.62853538520744,2.03777923239982,6.887220048756974,4.87,-8.44469,-8.437091615346036,0.007598135325350697,0.007598135325350697
5.04,0.75,4.983884027543177,89.43,-7.500075487953183,0.1984126984126984,25.401600000000002,0.9999505153082835,0.009948212638374244,100.51559527900253,0.9888658784807891,0.1488095238095238,0.15048504256021283,1.0112594860046302,6.72,1.6174060820832772,-0.28768205911844763,1.606209514268882,128.024064,0.5625,24.839100000000002,3.7800000000000002,25.118775498817612,3.737913020657383,7.1276363543603996,5.04,-7.538147,-7.500075487953183,0.038071484703067426,0.038071484703067426
4.25,0.67,4.196855966077464,82.59,-10.18208065418421,0.23529411764705882,18.0625,0.9916486682069655,0.1289686738838216,7.68906617664588,0.9874955214299914,0.15764705882352942,0.15964331523776518,1.0126628205380626,6.343283582089552,1.4469189829363254,-0.40047755167175214,1.434335667841149,76.765625,0.4489000000000001,17.6136,2.8475,17.83663785582922,2.811893497271901,6.010407640085654,4.25,-10.249885,-10.18208065418421,0.06780395122350491,0.06780395122350491
3.67,0.54,3.63005509600061,7.83,-6.708316930052023,0.2724795640326976,13.4689,0.1362343081632017,0.9906766441575645,0.137516422706271,0.9891158299729184,0.14713896457765668,0.14875807273419667,1.0110039387675958,6.796296296296296,1.3001916620664788,-0.6161861209052985,1.289247828877955,49.430862999999995,0.2916,13.177299999999999,1.9818,13.32230220232224,1.9602297518403295,5.1901637739092585,3.67,-6.702842,-6.708316930052023,0.00547469448683735,0.00547469448683735
4.21,1.97,3.7206451053547154,11.09,-5.51218778146501,0.23752969121140144,17.7241,0.1923506957153764,0.9813262504681156,0.19601095519825404,0.8837636829821177,0.4679334916864608,0.5294780728118346,1.1315242063643776,2.1370558375634516,1.43746264769429,0.6780335478260392,1.3138970713559799,74.618461,3.8809,13.843200000000001,8.2937,15.663915893543352,7.329670857548789,5.9538390975907305,4.21,-5.55973,-5.51218778146501,0.04754227148298806,0.04754227148298806
4.37,1.11,4.226677181900695,40.62,-5.162738419847181,0.22883295194508008,19.0969,0.6510392132976147,0.7590440980264737,0.8577093412495094,0.9672030164532482,0.2540045766590389,0.26261764318155095,1.0339090997327727,3.9369369369369367,1.4747630091074988,0.10436002433325177,1.441416150535195,83.45345300000001,1.2321000000000002,17.8648,4.850700000000001,18.470579284906037,4.691611671909772,6.180113267570425,4.37,-5.183505,-5.162738419847181,0.020766638441393148,0.020766638441393148
4.14,0.99,4.019888058142913,53.4,-6.203167302739267,0.24154589371980678,17.139599999999998,0.8028174751911145,0.5962248749656158,1.3465011422702093,0.9709874536577084,0.2391304347826087,0.24627551456180477,1.0298794245311835,4.181818181818182,1.4206957878372228,-0.01005032575249135,1.3912540584977413,70.95794399999998,0.9801,16.159499999999998,4.098599999999999,16.64233656071166,3.9796891775614833,5.854844148224613,4.14,-6.233924,-6.203167302739267,0.030756609309072758,0.030756609309072758
4.43,1.03,4.308596059042898,44.32,-5.3443610760031,0.22573363431151244,19.624899999999997,0.6986650667687551,0.7154488971806519,0.9765408396350371,0.9725950471880132,0.2325056433408578,0.23905698883937657,1.028177146173241,4.300970873786407,1.4883995840570443,0.029558811950282187,1.4606121130104062,86.93830699999998,1.0609,18.563999999999993,4.5629,19.087080541560038,4.437853940814185,6.264966081312811,4.429999999999999,-5.2851443,-5.3443610760031,0.05921674693205503,0.05921674693205503
4.3,1.76,3.923314924907252,43.87,-4.62962066465617,0.23255813953488372,18.49,0.6930244535631981,0.720914077240437,0.9613135260390578,0.9123988197458727,0.40930232558139534,0.4486002356901305,1.0960119394702053,2.443181818181818,1.4586150226995167,0.5653138147318786,1.366936943104699,79.50699999999999,3.0976,15.392399999999997,7.568,16.870254177101184,6.905034267836764,6.081118318204308,4.3,-4.6678257,-4.62962066465617,0.03820503419636889,0.03820503419636889
4.44,1.16,4.28579047551324,37.71,-4.871432553632928,0.2252252252252252,19.713600000000003,0.6116651254287361,0.7911167893138462,0.7731666597029844,0.9652681251155945,0.2612612612612612,0.270661854943127,1.0359815827133485,3.8275862068965525,1.4906543764441336,0.14842001373896277,1.4553050124018698,87.52838400000002,1.3456,18.368000000000002,5.1504,19.028909711278786,4.971516951595358,6.279108216936542,4.44,-4.8784494,-4.871432553632928,0.007016886369513031,0.007016886369513031
5.04,1.06,4.9272710499829415,78.7,-6.796735553737198,0.1984126984126984,25.401600000000002,0.980614658546613,0.1959461442425177,5.004511123898057,0.9776331448378852,0.21031746031746032,0.21512922452351588,1.0228785769797357,4.754716981132075,1.6174060820832772,0.05826891755793799,1.5947852972673269,128.024064,1.1236000000000002,24.278,5.3424000000000005,24.833446091914027,5.222907312981918,7.1276363543603996,5.04,-6.8084474,-6.796735553737198,0.011711807255233353,0.011711807255233353
4.32,1.09,4.180227266549033,35.03,-5.084249664615347,0.23148148148148145,18.6624,0.5740052647142503,0.8188516080953395,0.7009881388025783,0.9676452005900539,0.2523148148148148,0.2607513731902535,1.0334366350292614,3.9633027522935778,1.463255402256019,0.08617770541536424,1.430365617438692,80.62156800000001,1.1881000000000002,17.4743,4.708800000000001,18.058581791491825,4.556447720538446,6.10940258945177,4.319999999999999,-5.1195617,-5.084249664615347,0.03531200759534592,0.03531200759534592
4.03,0.9,3.928218425698856,53.52,-6.121863066145576,0.24813895781637715,16.240900000000003,0.8040644439611347,0.5945421515397131,1.3524094832953593,0.9747440262280039,0.22332506203473945,0.2291114959677641,1.025910365277877,4.477777777777778,1.3937663759585917,-0.10536050454671517,1.3681859988490135,65.45082700000002,0.81,15.430899999999998,3.6270000000000002,15.83072025556639,3.5353965831289704,5.699280656363573,4.029999999999999,-5.9986787,-6.121863066145576,0.12318438191095726,0.12318438191095726
4.5,1.48,4.249658809834032,87.55,-8.67195356867463,0.2222222222222222,20.25,0.9990859062640476,0.04274753682432231,23.37177719431993,0.9443686244075626,0.3288888888888889,0.34826325270517433,1.0589085386305976,3.040540540540541,1.5040773967762742,0.3920420945327804,1.4468387020277895,91.125,2.1904,18.0596,6.66,19.123464644253144,6.289495038554367,6.363961030678928,4.5,-8.572364,-8.67195356867463,0.09958971522003957,0.09958971522003957
5.68,0.91,5.606630003843664,53.97,-3.15696127220224,0.17605633802816903,32.2624,0.8087091198522962,0.5882087720084804,1.3748674932046692,0.9870827471555748,0.1602112676056338,0.16230783900063733,1.0130862917841976,6.241758241758241,1.7369512327330598,-0.09431066848223031,1.7239498284909356,183.25043199999996,0.8281000000000001,31.434300000000004,5.1688,31.84565842183201,5.102033303497734,8.032733034279179,5.680000000000001,-3.1097271,-3.15696127220224,0.0472341279609072,0.0472341279609072
4.07,1.84,3.6303305634611296,50.71,-3.98767882141792,0.24570024570024568,16.5649,0.7739507437561496,0.633245802385853,1.2221964059456354,0.8919731114155109,0.45208845208845205,0.5068408972228022,1.1211100280960897,2.2119565217391304,1.4036429994545037,0.6097655770556769,1.2893237111995872,67.41914300000002,3.3856,13.179300000000003,7.488800000000001,14.775445393286798,6.679808236768479,5.755849198858497,4.07,-3.8875885,-3.98767882141792,0.10009032044135768,0.10009032044135768
4.52,1.94,4.082499234537589,46.52,-4.246107608738138,0.22123893805309736,20.430399999999995,0.7256146078904152,0.6881013303402624,1.054517083307487,0.903207795251679,0.42920353982300885,0.4751991093073009,1.1071649350871133,2.3298969072164946,1.5085119938441398,0.6626879782298759,1.4067093608134982,92.34540799999998,3.7636,16.6668,8.768799999999999,18.4528965401099,7.920048515002922,6.39224530192639,4.52,-4.248532,-4.246107608738138,0.002424209651754161,0.002424209651754161
4.06,1.16,3.8907582808496337,39.63,-5.408703622296477,0.24630541871921185,16.483599999999996,0.6378273421440542,0.7701793827501822,0.8281542669533416,0.9583148474999099,0.2857142857142857,0.29814239699997197,1.043498389499902,3.5,1.4011829736136412,0.14842001373896277,1.3586040720136807,66.92341599999997,1.3456,15.137999999999996,4.709599999999999,15.79647862024951,4.513279605785574,5.741707063234765,4.06,-5.4101405,-5.408703622296477,0.0014368920773026872,0.0014368920773026872
4.47,1.87,4.060049260784898,60.56,-4.822882682026815,0.2237136465324385,19.9809,0.8708708833660753,0.49151185591518703,1.7718207056155908,0.9082884252315209,0.41834451901566,0.46058554462920176,1.10097186336499,2.390374331550802,1.4973884086254774,0.6259384362140888,1.4011951092013095,89.31462299999998,3.4969000000000006,16.483999999999995,8.3589,18.148420195708493,7.59229211766776,6.321534623807735,4.47,-4.763958,-4.822882682026815,0.058924704731893485,0.058924704731893485
4.08,1.41,3.828615937907588,39.44,-5.093113718241691,0.24509803921568626,16.6464,0.6352698282824042,0.7722902597301384,0.8225791019355686,0.9383862592910756,0.34558823529411764,0.36827930063170344,1.0656592528917377,2.893617021276596,1.4060969884160703,0.34358971148227535,1.3425033665787087,67.91731200000001,1.9880999999999998,14.6583,5.7528,15.62075302666296,5.398348472449699,5.769991334482228,4.08,-5.0939994,-5.093113718241691,0.0008856675920494439,0.0008856675920494439
4.26,1.6,3.948113473546574,52.13,-4.923387948200085,0.2347417840375587,18.147599999999997,0.7894056156326955,0.6138719524522724,1.2859450777628916,0.9267872003630456,0.37558685446009393,0.4052568424693039,1.0789963430745215,2.6624999999999996,1.449269160281279,0.47000363549573554,1.3732378657241195,77.30877599999998,2.5600000000000005,15.587599999999995,6.816,16.818963397308405,6.316981557674519,6.024549775709384,4.26,-4.905107,-4.923387948200085,0.01828092686829752,0.01828092686829752
4.98,1.67,4.691641503780954,89.64,-7.429622785653596,0.2008032128514056,24.800400000000003,0.9999802608561371,0.006283143965559066,159.1528486912778,0.9420966875062154,0.33534136546184734,0.35595217551344477,1.061462176082009,2.9820359281437128,1.6054298910365616,0.5128236324166876,1.5457825241598175,123.50599200000003,2.7889,22.01150000000001,8.316600000000001,23.36437468882915,7.835041311314193,7.0427835406180135,4.980000000000001,-7.250909,-7.429622785653596,0.17871393403006053,0.17871393403006053
3.77,0.52,3.73396572024972,7.03,-6.554903777713676,0.26525198938992045,14.2129,0.12238902262553956,0.9924822049491694,0.1233160876993334,0.9904418356100052,0.13793103448275862,0.13926212476455824,1.0096504045430472,7.25,1.3270750014599193,-0.6539264481758948,1.317470867318904,53.582633,0.27040000000000003,13.94250000000001,1.9604000000000001,14.077050765341443,1.9416621745298543,5.3315851301465695,3.7700000000000014,-6.567432,-6.554903777713676,0.012528149013618872,0.012528149013618872
3.84,0.7,3.7756588828971296,58.66,-4.919244642278193,0.2604166666666667,14.7456,0.8540959291746691,0.5201155100237431,1.6421273980767848,0.9832445007544609,0.18229166666666666,0.18539810446617402,1.0170410302144404,5.485714285714286,1.3454723665996355,-0.35667492965301817,1.3285749086352536,56.62310399999999,0.48999999999999994,14.255600000000001,2.6879999999999997,14.498530110324976,2.6429612180279904,5.430580079512685,3.8400000000000003,-6.064884,-4.919244642278193,1.1456395435128224,1.1456395435128224
4.87,0.36,4.856675817882022,79.65,-8.110801502779864,0.2053388090349076,23.716900000000003,0.9837286289495359,0.17966074859319248,5.475478849178136,0.9972640283125301,0.07392197125256673,0.07412477453704017,1.00274347776496,13.527777777777779,1.5830939370944985,-1.021651219754204,1.580354217854731,115.50130300000001,0.1296,23.587300000000006,1.7531999999999999,23.652011233085446,1.7484032944375278,6.887220048756974,4.870000000000001,-8.238101,-8.110801502779864,0.12729950277433488,0.12729950277433488
3.61,0.61,3.558089374931439,17.12,-6.398742319529098,0.2770083102493075,13.0321,0.2943739420130836,0.9556903171339959,0.30802231301859034,0.9856203254657726,0.16897506925207756,0.17144032533239953,1.0145894663114137,5.918032786885246,1.2837077723447896,-0.49429630542133757,1.269223711168512,47.045880999999994,0.3721,12.659999999999998,2.2020999999999997,12.844702643502494,2.170434518708178,5.105310960166873,3.61,-6.3716545,-6.398742319529098,0.027087809031050902,0.027087809031050902
3.86,1.36,3.6124783736376886,6.94,-6.530618414562269,0.2590673575129534,14.8996,0.12082988487333042,0.9926732286717003,0.12172171202301219,0.9358752263310075,0.3523316062176166,0.37647284200362124,1.0685185074514543,2.8382352941176467,1.3506671834767394,0.3074847071009018,1.2843940696525338,57.51245599999999,1.8496000000000004,13.05,5.2496,13.944166522241478,4.912970588147257,5.458864350760146,3.8600000000000003,-6.5155993,-6.530618414562269,0.015019163768812405,0.015019163768812405
3.7,0.86,3.598666419661595,5.05,-6.810509825869474,0.27027027027027023,13.690000000000001,0.08802505332450349,0.9961182610449516,0.08836807512409534,0.9726125458544851,0.23243243243243242,0.23897741543959808,1.0281586478215268,4.302325581395349,1.308332819650179,-0.1508228781066767,1.280563340628512,50.653000000000006,0.7395999999999999,12.950400000000002,3.182,13.315065752747902,3.094853120908972,5.232590180780452,3.7,-6.83741,-6.810509825869474,0.026900147275057407,0.026900147275057407
3.88,1.15,3.705657836336216,25.32,-5.730822248133853,0.2577319587628866,15.0544,0.427673421688682,0.9039333185479418,0.47312496719966796,0.9550664526639732,0.2963917525773196,0.3103362616816789,1.0470475611520993,3.373913043478261,1.355835153635182,0.1397619510708107,1.3098607993528344,58.411072,1.3224999999999998,13.731900000000005,4.462,14.377952404984518,4.2615065117866475,5.487148622007609,3.880000000000001,-5.6978726,-5.730822248133853,0.0329496094314603,0.0329496094314603
5.94,1.63,5.711978641416651,60.9,-2.660468710746472,0.16835016835016833,35.28360000000001,0.8737722230354652,0.4863353804234905,1.7966453978211558,0.961612565895059,0.2744107744107744,0.2853652127095029,1.039919854904569,3.6441717791411046,1.7817091333745536,0.48858002095364017,1.7425654875332137,209.58458400000004,2.6569,32.62670000000001,9.6822,33.92915313001491,9.31052518550914,8.400428560496186,5.94,-2.6735306,-2.660468710746472,0.013061867866809074,0.013061867866809074
3.9,1.03,3.761528944458623,25.46,-5.777572143862126,0.25641025641025644,15.209999999999999,0.42988086854686336,0.9028856178151219,0.47611885721153147,0.9644946011432367,0.2641025641025641,0.27382482368436023,1.0368124391932085,3.786407766990291,1.3609765531356006,0.029558811950282187,1.3248255115715577,59.318999999999996,1.0609,14.149100000000002,4.017,14.66996288338863,3.874374812792382,5.5154328932550705,3.9000000000000004,-5.772842,-5.777572143862126,0.004730213472721623,0.004730213472721623
4.78,1.9,4.386160051799296,37.15,-3.661402494581728,0.20920502092050208,22.8484,0.6039037812533286,0.797057226921588,0.7576667783136966,0.9176067053973421,0.39748953974895396,0.4331807270052947,1.089791513202794,2.515789473684211,1.5644405465033646,0.6418538914355526,1.478454143128103,109.21535200000001,3.61,19.238400000000002,9.082,20.965845047600634,8.33370409841866,6.759940828143394,4.78,-3.6648555,-3.661402494581728,0.003452985612363957,0.003452985612363957
3.91,1.44,3.635175374036306,36.36,-4.999015319087006,0.2557544757033248,15.288100000000002,0.5928568201610592,0.8053078857111219,0.7361865327290827,0.9297123718762931,0.3682864450127877,0.39612944406616074,1.0756014765963116,2.715277777777778,1.3635373739972745,0.3646431205323536,1.2906573585247993,59.77647100000001,2.0736,13.2145,5.6304,14.213535712481958,5.234652538612281,5.529575028878802,3.91,-4.9829197,-4.999015319087006,0.01609562609384163,0.01609562609384163
4.61,0.64,4.565358693465389,66.35,-7.813456665858273,0.21691973969631234,21.252100000000002,0.9160130102427777,0.4011485573524661,2.283475768399511,0.9903164194068088,0.13882863340563992,0.14018613716290504,1.0097782692515505,7.203125,1.5282278570085572,-0.4462870870034195,1.518497087841724,97.97218100000002,0.4096,20.842500000000005,2.9504,21.046303576875445,2.921829563817849,6.519524522539969,4.61,-7.903111,-7.813456665858273,0.08965431512927591,0.08965431512927591
5.95,1.69,5.704945223225198,74.31,-3.242226158628833,0.1680672268907563,35.4025,0.9627389604510017,0.27043242044866694,3.5599983125312717,0.9588143232311257,0.28403361344537814,0.2962342202901268,1.0429547992463046,3.5207100591715976,1.7833912195575383,0.5247285348521418,1.7413333834827194,210.644875,2.8560999999999996,32.546400000000006,10.0555,33.944424078189925,9.641357427250584,8.414570696119917,5.95,-3.306575,-3.242226158628833,0.06434890126191428,0.06434890126191428
3.99,1.96,3.475413644445795,18.69,-5.78159025661346,0.2506265664160401,15.920100000000001,0.3204476663227465,0.9472662208420111,0.3382868081561119,0.871030988582906,0.49122807017543857,0.5639616461575325,1.148064779677834,2.035714285714286,1.3837912309017721,0.6729444783444666,1.2457135091829725,63.52119900000001,3.8415999999999997,12.078500000000004,7.8204,13.866900441338723,6.8118107431137584,5.642712113868649,3.99,-5.7580156,-5.78159025661346,0.02357462398406529,0.02357462398406529
3.82,1.1,3.658196276855576,4.13,-6.656763747770427,0.2617801047120419,14.5924,0.07201969328078207,0.9974032102313197,0.07220720019948515,0.9576430044124545,0.2879581151832461,0.3006946365779781,1.0442304652071603,3.472727272727272,1.3402504226184837,0.09531018889523393,1.2969702081396488,55.74296799999999,1.2100000000000002,13.382399999999999,4.202,13.9743097775883,4.024015904541134,5.402295808265223,3.82,-6.6660714,-6.656763747770427,0.00930766717708309,0.00930766717708309
4.78,1.91,4.381814692567453,41.85,-3.74735361288962,0.20920502092050208,22.8484,0.6671827669045997,0.744894056591622,0.895674708370473,0.9166976344283373,0.39958158995815896,0.43589246328462755,1.0908722379583875,2.5026178010471205,1.5644405465033646,0.6471032472941405,1.477462954237993,109.21535200000001,3.6481,19.2003,9.1298,20.945074230472425,8.369266062803835,6.759940828143394,4.779999999999999,-3.746747,-3.74735361288962,0.000606595982881597,0.000606595982881597
4.67,0.8,4.60096728960335,68.81,-7.636412839851003,0.21413276231263384,21.808899999999998,0.9323869024091287,0.361461843374802,2.579489148021444,0.9852178350328372,0.17130620985010708,0.1738764806712999,1.0150039559187132,5.8374999999999995,1.541159071680806,-0.2231435388142097,1.526266563911246,101.847563,0.6400000000000001,21.168899999999997,3.736,21.486517242447643,3.6807738316826804,6.6043773362823535,4.67,-7.744193,-7.636412839851003,0.1077802372363994,0.1077802372363994
4.69,0.81,4.619523784980439,56.0,-6.024845042839622,0.21321961620469082,21.996100000000002,0.8290375725550417,0.5591929034707468,1.4825609685127403,0.9849730884819698,0.17270788912579957,0.17534274910188172,1.0152561645528706,5.790123456790123,1.545432582458188,-0.21072101896997353,1.530291625101529,103.16170900000003,0.6561000000000001,21.34,3.7989000000000006,21.66556655155826,3.7418142658341558,6.6326616075298155,4.6899999999999995,-6.042773,-6.024845042839622,0.017927727088356882,0.017927727088356882
3.69,0.58,3.644132269827757,7.73,-6.688093518745557,0.2710027100271003,13.6161,0.13450504461805604,0.9909129088735774,0.1357385128537229,0.9875697208205304,0.15718157181571815,0.1591599747358825,1.0125867358196663,6.362068965517242,1.3056264580524357,-0.5447271582002928,1.2931182794599754,50.243409,0.3364,13.2797,2.1401999999999997,13.446848075664423,2.113596716500099,5.218448045156721,3.69,-6.691418,-6.688093518745557,0.003324652183398058,0.003324652183398058
5.07,1.65,4.793996245305163,69.16,-5.066115409415662,0.1972386587771203,25.704900000000002,0.9345775371771824,0.35575950725712496,2.6269924432454226,0.9455613896065409,0.32544378698224846,0.3441804948462092,1.0575727932547156,3.072727272727273,1.623340817603092,0.5007752939730952,1.5673643548907283,130.323843,2.7224999999999997,22.9824,8.3655,24.305560963697175,7.910093804753518,7.170062761231592,5.07,-5.1068287,-5.066115409415662,0.04071328015953313,0.04071328015953313
