delta_z,delta_x,angle,hartree_fock_energy,final_energy,distance
4.3,0.3,26.0,-2.914206192131724,-4.963493181646189,4.310452412450461
4.3,0.4,0.0,-3.923413568053753,-5.244876501165591,4.318564576337836
4.3,0.4,4.0,-3.865995595656112,-5.2294961987671975,4.318564576337836
4.3,0.4,9.0,-3.748472403162034,-5.20215726146867,4.318564576337836
4.3,0.4,14.0,-3.565381823300264,-5.149064566828417,4.318564576337836
4.3,0.4,19.0,-3.3091665983462493,-5.072539652756159,4.318564576337836
4.3,0.4,24.0,-2.970607861647296,-4.957592876730014,4.318564576337836
4.4,0.0,5.0,-3.801271846509404,-4.962886371787918,4.4
4.4,0.0,10.0,-3.7258488830395673,-4.946013785289128,4.4
4.4,0.0,15.0,-3.596514014839961,-4.920997904470094,4.4
4.4,0.0,20.0,-3.4082215760268824,-4.865197400283281,4.4
4.4,0.0,25.0,-3.1549689438323023,-4.796344236027851,4.4
4.4,0.0,30.0,-2.8294288713283056,-4.714038242619217,4.4
4.4,0.1,3.0,-3.807314510466316,-4.959809540833741,4.401136216933078
4.4,0.1,8.0,-3.738395694472824,-4.953046986415361,4.401136216933078
4.4,0.1,13.0,-3.6159807077373496,-4.916058523025388,4.401136216933078
4.4,0.1,18.0,-3.43503686525314,-4.87129143932502,4.401136216933078
4.4,0.1,23.0,-3.189538061370008,-4.796362021517872,4.401136216933078
4.4,0.1,28.0,-2.8725398831213145,-4.711226400146182,4.401136216933078
4.4,0.2,2.0,-3.812978659537912,-4.950567762907204,4.404543109109048
4.4,0.2,7.0,-3.7506798349622295,-4.9427826698505495,4.404543109109048
4.4,0.2,12.0,-3.635352612852919,-4.914553802333303,4.404543109109048
4.4,0.2,17.0,-3.4620684178910754,-4.869624571422079,4.404543109109048
4.4,0.2,22.0,-3.2247789418399626,-4.7969464249011,4.404543109109048
4.4,0.2,27.0,-2.9166629315117154,-4.709727436200754,4.404543109109048
4.4,0.3,1.0,-3.818211738468846,-4.943017265534388,4.41021541423999
4.4,0.3,6.0,-3.762721469885888,-4.935874951747549,4.41021541423999
4.4,0.3,11.0,-3.654662311646332,-4.911804884001186,4.41021541423999
4.4,0.3,16.0,-3.489361319193916,-4.862873834260904,4.41021541423999
4.4,0.3,21.0,-3.2607442011004766,-4.803229107098288,4.41021541423999
4.4,0.3,26.0,-2.961996240166936,-4.7094339613296565,4.41021541423999
4.4,0.4,0.0,-3.822924692146851,-4.935712253616859,4.418144406874904
4.4,0.4,4.0,-3.77434780374594,-4.929792406188375,4.418144406874904
4.4,0.4,9.0,-3.673855858025972,-4.909400408169035,4.418144406874904
4.4,0.4,14.0,-3.5168797448548044,-4.858591923400505,4.418144406874904
4.4,0.4,19.0,-3.297312128885843,-4.795209671862961,4.418144406874904
4.4,0.4,24.0,-3.0084842018891247,-4.708731018902988,4.418144406874904
4.5,0.0,5.0,-3.692821907401425,-4.665994542745382,4.5
4.5,0.0,10.0,-3.62693677629676,-4.655177095354232,4.5
4.5,0.0,15.0,-3.514088590714592,-4.635749612718075,4.5
4.5,0.0,20.0,-3.35003607634779,-4.591272602204055,4.5
4.5,0.0,25.0,-3.130148791400861,-4.521859052494332,4.5
4.5,0.0,30.0,-2.8492321207425064,-4.459181600174132,4.5
4.5,0.1,3.0,-3.698088112326965,-4.665237627011053,4.50111097397076
4.5,0.1,8.0,-3.638076072268112,-4.655446289410075,4.50111097397076
4.5,0.1,13.0,-3.531427849545148,-4.63648198846049,4.50111097397076
4.5,0.1,18.0,-3.373866295856074,-4.593434272023855,4.50111097397076
4.5,0.1,23.0,-3.160689419739666,-4.526620708805506,4.50111097397076
4.5,0.1,28.0,-2.8868842576211184,-4.459762707847543,4.50111097397076
4.5,0.2,2.0,-3.702562581601133,-4.666891010379681,4.504442251822083
4.5,0.2,7.0,-3.64859440564479,-4.652460025681707,4.504442251822083
4.5,0.2,12.0,-3.548252522854458,-4.632672863376367,4.504442251822083
4.5,0.2,17.0,-3.397429434814636,-4.591513452870112,4.504442251822083
4.5,0.2,22.0,-3.191310960492139,-4.530570877321672,4.504442251822083
4.5,0.2,27.0,-2.924919370284072,-4.448582248123495,4.504442251822083
4.5,0.3,1.0,-3.7062569953664815,-4.659653970270063,4.509988913511872
4.5,0.3,6.0,-3.6583872583555697,-4.646059314554679,4.509988913511872
4.5,0.3,11.0,-3.5645129869798264,-4.627173668157019,4.509988913511872
4.5,0.3,16.0,-3.4206898468731763,-4.588712764410295,4.509988913511872
4.5,0.3,21.0,-3.222074518247777,-4.528740925983018,4.509988913511872
4.5,0.3,26.0,-2.9635028063423747,-4.448176915266763,4.509988913511872
4.5,0.4,0.0,-3.708986919787589,-4.650418123551103,4.517742799230607
4.5,0.4,4.0,-3.6673959173987214,-4.636816643064348,4.517742799230607
4.5,0.4,9.0,-3.5801453543751025,-4.619573015820054,4.517742799230607
4.5,0.4,14.0,-3.4436331034251744,-4.583021711938148,4.517742799230607
4.5,0.4,19.0,-3.252829957096562,-4.525955587622959,4.517742799230607
4.5,0.4,24.0,-3.002534859043798,-4.440270129244248,4.517742799230607
4.6,0.0,5.0,-3.574908283139113,-4.398986707200415,4.6
4.6,0.0,10.0,-3.516510792004516,-4.378987457380838,4.6
4.6,0.0,15.0,-3.416530164596134,-4.360415310336723,4.6
4.6,0.0,20.0,-3.271497966902817,-4.326323715665467,4.6
4.6,0.0,25.0,-3.077696823804994,-4.276968359061184,4.6
4.6,0.0,30.0,-2.831317988924651,-4.20954642789267,4.6
4.6,0.1,3.0,-3.579665417841288,-4.398449751729986,4.601086828130936
4.6,0.1,8.0,-3.5266106537373774,-4.382514057005192,4.601086828130936
4.6,0.1,13.0,-3.4322273040412274,-4.3624462159718815,4.601086828130936
4.6,0.1,18.0,-3.2930108804360527,-4.332829056474479,4.601086828130936
4.6,0.1,23.0,-3.1051374018358406,-4.279162942390679,4.601086828130936
4.6,0.1,28.0,-2.864821983522185,-4.208338401840527,4.601086828130936
4.6,0.2,2.0,-3.5832916477418504,-4.396172721187299,4.604345773288535
4.6,0.2,7.0,-3.535760585283936,-4.381308424252966,4.604345773288535
4.6,0.2,12.0,-3.4470954926204818,-4.357906597618265,4.604345773288535
4.6,0.2,17.0,-3.313891141922249,-4.332374706947787,4.604345773288535
4.6,0.2,22.0,-3.1321993693506767,-4.275556437596055,4.604345773288535
4.6,0.2,27.0,-2.898256243296998,-4.206060752569743,4.604345773288535
4.6,0.3,1.0,-3.585822693883632,-4.389635364249053,4.609772228646444
4.6,0.3,6.0,-3.5438399253198605,-4.375776823211978,4.609772228646444
4.6,0.3,11.0,-3.4610578495690576,-4.351166039294047,4.609772228646444
4.6,0.3,16.0,-3.3341043569135635,-4.33044115125513,4.609772228646444
4.6,0.3,21.0,-3.1589714246925755,-4.2757018760807,4.609772228646444
4.6,0.3,26.0,-2.9317117614791424,-4.2051777757833095,4.609772228646444
4.6,0.4,0.0,-3.5871839094647764,-4.380789968345992,4.617358552246078
4.6,0.4,5.0,-3.5508796930752267,-4.368122228885423,4.617358552246078
4.6,0.4,10.0,-3.474120217169757,-4.347333340548165,4.617358552246078
4.6,0.4,15.0,-3.3536196731858587,-4.316963042247324,4.617358552246078
4.6,0.4,20.0,-3.1852785013754565,-4.272686050375669,4.617358552246078
4.6,0.4,25.0,-2.9651343082595307,-4.192308989784172,4.617358552246078
4.7,0.0,5.0,-3.4521583524108146,-4.14084641171795,4.7
4.7,0.0,10.0,-3.399374105390756,-4.129916633859189,4.7
4.7,0.0,15.0,-3.309323925927049,-4.100379399007759,4.7
4.7,0.0,20.0,-3.1792437821498347,-4.077327359348302,4.7
4.7,0.0,25.0,-3.005960495875773,-4.025747913296745,4.7
4.7,0.0,30.0,-2.7867746160947733,-3.958224431640468,4.7
4.7,0.1,3.0,-3.4564229656725165,-4.140639827445206,4.701063709417264
4.7,0.1,8.0,-3.4087254418858866,-4.128993944509606,4.701063709417264
4.7,0.1,13.0,-3.3238046641257384,-4.102814314079273,4.701063709417264
4.7,0.1,18.0,-3.198924793100148,-4.080805180790882,4.701063709417264
4.7,0.1,23.0,-3.0309854378190386,-4.027248756005437,4.701063709417264
4.7,0.1,28.0,-2.817121920831574,-3.964832299932663,4.701063709417264
4.7,0.2,2.0,-3.459433195644302,-4.137240744663905,4.70425339453563
4.7,0.2,7.0,-3.4168233194379174,-4.128400843869626,4.70425339453563
4.7,0.2,12.0,-3.33720559737958,-4.102139930238206,4.70425339453563
4.7,0.2,17.0,-3.21774953287562,-4.076325622009061,4.70425339453563
4.7,0.2,22.0,-3.0553042999639963,-4.029600100622219,4.70425339453563
4.7,0.2,27.0,-2.8469909124735,-3.966732448267448,4.70425339453563
4.7,0.3,1.0,-3.461170380607872,-4.131250638744581,4.709564735726647
4.7,0.3,6.0,-3.423702296326016,-4.12335975509711,4.709564735726647
4.7,0.3,11.0,-3.3494447167500327,-4.102932823017414,4.709564735726647
4.7,0.3,16.0,-3.235654081577604,-4.07148052893351,4.709564735726647
4.7,0.3,21.0,-3.0789647947505734,-4.029430859404453,4.709564735726647
4.7,0.3,26.0,-2.876467195651803,-3.963984161219192,4.709564735726647
4.7,0.4,0.0,-3.461526928148873,-4.122816314288989,4.716990566028303
4.7,0.4,5.0,-3.4292920467504544,-4.115590000226504,4.716990566028303
4.7,0.4,10.0,-3.360590807316116,-4.098409595215523,4.716990566028303
4.7,0.4,15.0,-3.2525915990707746,-4.064578350490853,4.716990566028303
4.7,0.4,20.0,-3.101952302346529,-4.0272649727382985,4.716990566028303
4.7,0.4,25.0,-2.905594720250442,-3.959252528772732,4.716990566028303
4.8,0.0,5.0,-3.3277164920457096,-3.900628526760833,4.8
4.8,0.0,10.0,-3.2792666080200457,-3.887560797670367,4.8
4.8,0.0,15.0,-3.196812469646133,-3.86388042839279,4.8
4.8,0.0,20.0,-3.078315159712344,-3.829681769933399,4.8
4.8,0.0,25.0,-2.9212759979483782,-3.7864234594050994,4.8
4.8,0.0,30.0,-2.7235632419480496,-3.722292559533394,4.8
4.8,0.1,3.0,-3.331715778676705,-3.900147590937981,4.801041553663121
4.8,0.1,8.0,-3.2879770021679664,-3.888672789709731,4.801041553663121
4.8,0.1,13.0,-3.210313863033739,-3.868126931997462,4.801041553663121
4.8,0.1,18.0,-3.0966302915067665,-3.830691889565187,4.801041553663121
4.8,0.1,23.0,-2.9443376384515894,-3.791273629682228,4.801041553663121
4.8,0.1,28.0,-2.7513606925073115,-3.725575428192194,4.801041553663121
4.8,0.2,2.0,-3.334293591117357,-3.897907924174418,4.804164859785725
4.8,0.2,7.0,-3.2952949057523067,-3.886929230698199,4.804164859785725
4.8,0.2,12.0,-3.222552812401996,-3.867814769226444,4.804164859785725
4.8,0.2,17.0,-3.113796045510113,-3.8310374609068494,4.804164859785725
4.8,0.2,22.0,-2.9665037201509628,-3.794842424308442,4.804164859785725
4.8,0.2,27.0,-2.778438328867106,-3.72750872659869,4.804164859785725
4.8,0.3,1.0,-3.335378837915997,-3.8923413206584265,4.809365862564419
4.8,0.3,6.0,-3.301289056839308,-3.882999669580112,4.809365862564419
4.8,0.3,11.0,-3.2335013173974416,-3.863822208062136,4.809365862564419
4.8,0.3,16.0,-3.1298770547313786,-3.828281461159257,4.809365862564419
4.8,0.3,21.0,-2.987783931031537,-3.794407804952799,4.809365862564419
4.8,0.3,26.0,-2.8048874474149925,-3.729170624666109,4.809365862564419
4.8,0.4,0.0,-3.3349969824839434,-3.884519146184669,4.816637831516919
4.8,0.4,5.0,-3.3058356609420354,-3.876403214406455,4.816637831516919
4.8,0.4,10.0,-3.243186352225154,-3.858351662422011,4.816637831516919
4.8,0.4,15.0,-3.1448323065864168,-3.828746348432285,4.816637831516919
4.8,0.4,20.0,-3.008140759248912,-3.789714728548037,4.816637831516919
4.8,0.4,25.0,-2.8306769094271163,-3.727490322380573,4.816637831516919
4.9,0.0,5.0,-3.203868938316027,-3.6777108007353534,4.9
4.9,0.0,10.0,-3.158605523071395,-3.665479369238067,4.9
4.9,0.0,15.0,-3.0820336299656663,-3.641118087514281,4.9
4.9,0.0,20.0,-2.972607778764066,-3.604871515424021,4.9
4.9,0.0,25.0,-2.828292979783693,-3.562332616276304,4.9
4.9,0.0,30.0,-2.647631661582149,-3.4995922197330973,4.9
4.9,0.1,3.0,-3.207613594579178,-3.677477958934862,4.901020301937139
4.9,0.1,8.0,-3.166841822968303,-3.6667705861114186,4.901020301937139
4.9,0.1,13.0,-3.0947290364098814,-3.644089971860431,4.901020301937139
4.9,0.1,18.0,-2.9897205925280748,-3.610485871793808,4.901020301937139
4.9,0.1,23.0,-2.849777384419338,-3.566855010118613,4.901020301937139
4.9,0.1,28.0,-2.673383569374166,-3.5056619352628493,4.901020301937139
4.9,0.2,2.0,-3.2098328770948386,-3.675281091490662,4.904079934095692
4.9,0.2,7.0,-3.173596849314156,-3.665487881404303,4.904079934095692
4.9,0.2,12.0,-3.106065647396548,-3.644432720081263,4.904079934095692
4.9,0.2,17.0,-3.005634833268104,-3.6123138019397447,4.904079934095692
4.9,0.2,22.0,-2.870276364578676,-3.5643623779814457,4.904079934095692
4.9,0.2,27.0,-2.698264795861767,-3.5104281428959547,4.904079934095692
4.9,0.3,1.0,-3.210547068345014,-3.670440008162691,4.909175083453431
4.9,0.3,6.0,-3.178926652432547,-3.662125388688812,4.909175083453431
4.9,0.3,11.0,-3.116066991393806,-3.6422202596260687,4.909175083453431
4.9,0.3,16.0,-3.020336552956649,-3.6108579165010894,4.909175083453431
4.9,0.3,21.0,-2.889679915036061,-3.565585072055711,4.909175083453431
4.9,0.3,26.0,-2.7223295788440733,-3.512181447106863,4.909175083453431
4.9,0.4,0.0,-3.2096780780024434,-3.663028384892584,4.9162994213127424
4.9,0.4,5.0,-3.1827395430688994,-3.656557110369389,4.9162994213127424
4.9,0.4,10.0,-3.124700481769876,-3.635006913028689,4.9162994213127424
4.9,0.4,15.0,-3.0337585010288577,-3.605648670872283,4.9162994213127424
4.9,0.4,20.0,-2.9080306228756347,-3.56500933525322,4.9162994213127424
4.9,0.4,25.0,-2.745481196773192,-3.51026375045046,4.9162994213127424
5.0,0.0,5.0,-3.082145905929846,-3.472491323141947,5.0
5.0,0.0,10.0,-3.039354774244264,-3.4578232747676863,5.0
5.0,0.0,15.0,-2.967256545381318,-3.434943856715884,5.0
5.0,0.0,20.0,-2.864808910866884,-3.39919158516798,5.0
5.0,0.0,25.0,-2.7305761061601848,-3.349818774374642,5.0
5.0,0.0,30.0,-2.5634327579872425,-3.2914850450858704,5.0
5.0,0.1,3.0,-3.0856549903341426,-3.472510602125881,5.000999900019995
5.0,0.1,8.0,-3.047149750792052,-3.457108918580424,5.000999900019995
5.0,0.1,13.0,-2.9793191126904697,-3.4350835120939003,5.000999900019995
5.0,0.1,18.0,-2.881001828296842,-3.403247669154882,5.000999900019995
5.0,0.1,23.0,-2.750824805525303,-3.357022452284336,5.000999900019995
5.0,0.1,28.0,-2.5875869023425926,-3.297194187382648,5.000999900019995
5.0,0.2,2.0,-3.087624183673672,-3.467042367602488,5.0039984012787215
5.0,0.2,7.0,-3.053505420789377,-3.4559889910839137,5.0039984012787215
5.0,0.2,12.0,-2.9900059866589905,-3.4362110324749384,5.0039984012787215
5.0,0.2,17.0,-2.895943059001316,-3.4024987221219387,5.0039984012787215
5.0,0.2,22.0,-2.769904694842345,-3.3556108558422904,5.0039984012787215
5.0,0.2,27.0,-2.610698649798422,-3.299652657924331,5.0039984012787215
5.0,0.3,1.0,-3.088089754807824,-3.463481099336651,5.008991914547277
5.0,0.3,6.0,-3.0583102052596667,-3.4534371960776844,5.008991914547277
5.0,0.3,11.0,-2.999242639800458,-3.43508382459689,5.008991914547277
5.0,0.3,16.0,-2.909574717695946,-3.402525721331534,5.008991914547277
5.0,0.3,21.0,-2.7878932760654616,-3.3580155707690125,5.008991914547277
5.0,0.3,26.0,-2.6328587014849125,-3.2994611018672,5.008991914547277
5.0,0.4,0.0,-3.086919999831464,-3.456712385281388,5.015974481593781
5.0,0.4,5.0,-3.061631900515488,-3.448209809152748,5.015974481593781
5.0,0.4,10.0,-3.0070613411785554,-3.430061335833944,5.015974481593781
5.0,0.4,15.0,-2.921929766865041,-3.401249971305147,5.015974481593781
5.0,0.4,20.0,-2.8046840967866387,-3.355784620773574,5.015974481593781
5.0,0.4,25.0,-2.654048900696586,-3.3000502278586685,5.015974481593781
5.1,0.0,5.0,-2.963501907963161,-3.2753317833970934,5.1
5.1,0.0,10.0,-2.922602311179608,-3.262476802603639,5.1
5.1,0.0,15.0,-2.854095282775863,-3.2390175714419445,5.1
5.1,0.0,20.0,-2.7571649217483976,-3.2029433052817384,5.1
5.1,0.0,25.0,-2.6308745355389656,-3.151079916823861,5.1
5.1,0.0,30.0,-2.4745127660414328,-3.090358730399583,5.1
5.1,0.1,3.0,-2.9669144204186453,-3.2783621886631784,5.10098029794274
5.1,0.1,8.0,-2.930160363983677,-3.264166364408754,5.10098029794274
5.1,0.1,13.0,-2.8656577754604866,-3.239435187795648,5.10098029794274
5.1,0.1,18.0,-2.772598538455169,-3.2076699070400227,5.10098029794274
5.1,0.1,23.0,-2.6500672034074624,-3.156769784559757,5.10098029794274
5.1,0.1,28.0,-2.497268274927942,-3.097493117468373,5.10098029794274
5.1,0.2,2.0,-2.9687566086695303,-3.2767062262263904,5.103920062069938
5.1,0.2,7.0,-2.936156392942197,-3.2642901519757497,5.103920062069938
5.1,0.2,12.0,-2.875762530338833,-3.2414576314519583,5.103920062069938
5.1,0.2,17.0,-2.786765470718508,-3.211165061537067,5.103920062069938
5.1,0.2,22.0,-2.668078672897413,-3.1614600446922867,5.103920062069938
5.1,0.2,27.0,-2.5189560377182656,-3.100922993404648,5.103920062069938
5.1,0.3,1.0,-2.9689412127925063,-3.272115408782668,5.10881590977792
5.1,0.3,6.0,-2.9405878776638064,-3.2611562239324603,5.10881590977792
5.1,0.3,11.0,-2.884429416836792,-3.240785483428706,5.10881590977792
5.1,0.3,16.0,-2.799574014980257,-3.2086880662847306,5.10881590977792
5.1,0.3,21.0,-2.684895291790842,-3.163388227659196,5.10881590977792
5.1,0.3,26.0,-2.539645193121673,-3.1045165081195227,5.10881590977792
5.1,0.4,0.0,-2.967605182112994,-3.2658327001898377,5.115662224971465
5.1,0.4,5.0,-2.943526557720172,-3.256332902267093,5.115662224971465
5.1,0.4,10.0,-2.8916575870122267,-3.236130173051238,5.115662224971465
5.1,0.4,15.0,-2.81104892032861,-3.2071995641803355,5.115662224971465
5.1,0.4,20.0,-2.700572142761408,-3.163091726884537,5.115662224971465
5.1,0.4,25.0,-2.5592915881504466,-3.107160846957045,5.115662224971465
5.2,0.0,5.0,-2.848556833207428,-3.0981302604840666,5.2
5.2,0.0,10.0,-2.809371180239425,-3.083525871690357,5.2
5.2,0.0,15.0,-2.7437878338887405,-3.055312951706102,5.2
5.2,0.0,20.0,-2.651237539944003,-3.014924616733196,5.2
5.2,0.0,25.0,-2.531202265149524,-2.9652050724409187,5.2
5.2,0.0,30.0,-2.3834938324112698,-2.899539171368309,5.2
5.2,0.1,3.0,-2.851839747666232,-3.098913345891463,5.200961449578338
5.2,0.1,8.0,-2.816592970267364,-3.084080127006679,5.200961449578338
5.2,0.1,13.0,-2.754845796079249,-3.0597878631429296,5.200961449578338
5.2,0.1,18.0,-2.666042963219894,-3.020822876593568,5.200961449578338
5.2,0.1,23.0,-2.5495547081101364,-2.9754549305792675,5.200961449578338
5.2,0.1,28.0,-2.4050995753481,-2.907756277781759,5.200961449578338
5.2,0.2,2.0,-2.8534764836606805,-3.097488000102618,5.203844732503075
5.2,0.2,7.0,-2.8222919747831074,-3.0849083516713582,5.203844732503075
5.2,0.2,12.0,-2.764505556331488,-3.064156088534648,5.203844732503075
5.2,0.2,17.0,-2.679514180397133,-3.0269852621186435,5.203844732503075
5.2,0.2,22.0,-2.566683261951665,-2.978880698212345,5.203844732503075
5.2,0.2,27.0,-2.425614085311572,-2.9163683681057786,5.203844732503075
5.2,0.3,1.0,-2.853572945140168,-3.094089070416036,5.208646657242167
5.2,0.3,6.0,-2.826478496861474,-3.0830443579099738,5.208646657242167
5.2,0.3,11.0,-2.772718039227361,-3.064170720815645,5.208646657242167
5.2,0.3,16.0,-2.691668144290272,-3.028621210131864,5.208646657242167
5.2,0.3,21.0,-2.5826384846354946,-2.982218008986795,5.208646657242167
5.2,0.3,26.0,-2.445121190078252,-2.9218119188880225,5.208646657242167
5.2,0.4,0.0,-2.852100359464712,-3.0882508983779298,5.215361924162119
5.2,0.4,5.0,-2.8291262882131893,-3.079042358342114,5.215361924162119
5.2,0.4,10.0,-2.779491687448362,-3.060833167843352,5.215361924162119
5.2,0.4,15.0,-2.7025036111295657,-3.02840536316493,5.215361924162119
5.2,0.4,20.0,-2.597344917907824,-2.983833916216476,5.215361924162119
5.2,0.4,25.0,-2.4635200501662067,-2.924165598484623,5.215361924162119
5.3,0.0,5.0,-2.7377199541758306,-2.9361210519252614,5.3
5.3,0.0,10.0,-2.700012652404708,-2.918543032428381,5.3
5.3,0.0,15.0,-2.636886767390471,-2.8898117167834187,5.3
5.3,0.0,20.0,-2.548041415647604,-2.851017806269912,5.3
5.3,0.0,25.0,-2.4331163992606144,-2.796411437001046,5.3
5.3,0.0,30.0,-2.292356486115716,-2.730756100070414,5.3
5.3,0.1,3.0,-2.740823230031138,-2.935920425826452,5.300943312279429
5.3,0.1,8.0,-2.706922473277225,-2.9212830570345685,5.300943312279429
5.3,0.1,13.0,-2.647560501894181,-2.8944879451714582,5.300943312279429
5.3,0.1,18.0,-2.562256183946677,-2.85530920254664,5.300943312279429
5.3,0.1,23.0,-2.450685293891356,-2.803279448141053,5.300943312279429
5.3,0.1,28.0,-2.313018365369316,-2.7386399204583305,5.300943312279429
5.3,0.2,2.0,-2.742361695659944,-2.934379961548233,5.303772242470448
5.3,0.2,7.0,-2.71238846402844,-2.9216966384934926,5.303772242470448
5.3,0.2,12.0,-2.656778246518106,-2.896747883644751,5.303772242470448
5.3,0.2,17.0,-2.575149840739319,-2.858916403900832,5.303772242470448
5.3,0.2,22.0,-2.467119189399845,-2.807102485761244,5.303772242470448
5.3,0.2,27.0,-2.332582617091468,-2.745741025655553,5.303772242470448
5.3,0.3,1.0,-2.742347643940374,-2.932640340195644,5.308483775994799
5.3,0.3,6.0,-2.716321857793623,-2.920582684259237,5.308483775994799
5.3,0.3,11.0,-2.6646098581826423,-2.8973546846925853,5.308483775994799
5.3,0.3,16.0,-2.586740705313887,-2.860850254511275,5.308483775994799
5.3,0.3,21.0,-2.482313372422781,-2.811115599142473,5.308483775994799
5.3,0.3,26.0,-2.3511038658844465,-2.7507932038076346,5.308483775994799
5.3,0.4,0.0,-2.7408549345491275,-2.928123481626295,5.315072906367325
5.3,0.4,5.0,-2.7187328871284264,-2.9184675122875032,5.315072906367325
5.3,0.4,10.0,-2.670990364766148,-2.8951974005085632,5.315072906367325
5.3,0.4,15.0,-2.59701126312805,-2.861017941988861,5.315072906367325
5.3,0.4,20.0,-2.496238400049246,-2.815162453108709,5.315072906367325
5.3,0.4,25.0,-2.368520569954195,-2.754602653950512,5.315072906367325
5.4,0.0,5.0,-2.631074874281984,-2.786713058677352,5.4
5.4,0.0,10.0,-2.594628380749525,-2.767568483024987,5.4
5.4,0.0,15.0,-2.533755197593868,-2.738551563974479,5.4
5.4,0.0,20.0,-2.448182729003082,-2.6956649561872297,5.4
5.4,0.0,25.0,-2.3376745590998507,-2.639445150784402,5.4
5.4,0.0,30.0,-2.202590438001183,-2.573070346614305,5.4
5.4,0.1,3.0,-2.63405102166686,-2.787056039679203,5.400925846556311
5.4,0.1,8.0,-2.601306966067652,-2.770768908251592,5.400925846556311
5.4,0.1,13.0,-2.543994306820752,-2.7434924959847544,5.400925846556311
5.4,0.1,18.0,-2.4618785080248804,-2.7018308714515844,5.400925846556311
5.4,0.1,23.0,-2.35458766415626,-2.6465252833962825,5.400925846556311
5.4,0.1,28.0,-2.2224040748849148,-2.58262610208353,5.400925846556311
5.4,0.2,2.0,-2.635534878566449,-2.787014356717111,5.403702434442518
5.4,0.2,7.0,-2.606514527083837,-2.771052744575972,5.403702434442518
5.4,0.2,12.0,-2.5528793289660814,-2.7464554916700843,5.403702434442518
5.4,0.2,17.0,-2.4742345903693086,-2.7061319571044744,5.403702434442518
5.4,0.2,22.0,-2.3702945814029124,-2.652570975325603,5.403702434442518
5.4,0.2,27.0,-2.2411783232588216,-2.58918062264476,5.403702434442518
5.4,0.3,1.0,-2.635462799382754,-2.784469587338813,5.408326913195984
5.4,0.3,6.0,-2.610258622796311,-2.7714653415131507,5.408326913195984
5.4,0.3,11.0,-2.5603960206922016,-2.7455082754907383,5.408326913195984
5.4,0.3,16.0,-2.4853233246339483,-2.708886893214738,5.408326913195984
5.4,0.3,21.0,-2.3848262678261074,-2.65670079357424,5.408326913195984
5.4,0.3,26.0,-2.258904563733293,-2.594345351525378,5.408326913195984
5.4,0.4,0.0,-2.63393295464169,-2.778511358900268,5.414794548272353
5.4,0.4,5.0,-2.6125264321287687,-2.7687036006422665,5.414794548272353
5.4,0.4,10.0,-2.5664125605620325,-2.745479105703365,5.414794548272353
5.4,0.4,15.0,-2.495078828653924,-2.7099855337324184,5.414794548272353
5.4,0.4,20.0,-2.398129557717793,-2.659450383960783,5.414794548272353
5.4,0.4,25.0,-2.2755199880585444,-2.5968672205804544,5.414794548272353
5.5,0.0,5.0,-2.528690702736245,-2.646844006126184,5.5
5.5,0.0,10.0,-2.49345447021767,-2.6278146801209945,5.5
5.5,0.0,15.0,-2.4346412705278384,-2.5959222634399537,5.5
5.5,0.0,20.0,-2.3519187589311823,-2.5533234635223243,5.5
5.5,0.0,25.0,-2.245268339270469,-2.4952584068328045,5.5
5.5,0.0,30.0,-2.1150721649988093,-2.427364363226552,5.5
5.5,0.1,4.0,-2.531554238218903,-2.647960306611911,5.500909015790027
5.5,0.1,9.0,-2.4998700886040703,-2.631772853186681,5.500909015790027
5.5,0.1,14.0,-2.4445253555275737,-2.60206811280924,5.500909015790027
5.5,0.1,19.0,-2.365121602885678,-2.559455267342914,5.500909015790027
5.5,0.1,24.0,-2.261545392735276,-2.503178947195889,5.500909015790027
5.5,0.1,29.0,-2.1341859959000984,-2.436464630232839,5.500909015790027
5.5,0.2,2.0,-2.5329184725339826,-2.6473362691390614,5.503635162326805
5.5,0.2,7.0,-2.50488661773062,-2.6332669244503326,5.503635162326805
5.5,0.2,12.0,-2.453032288221117,-2.6035426045353462,5.503635162326805
5.5,0.2,17.0,-2.377020545434456,-2.5642588312288184,5.503635162326805
5.5,0.2,22.0,-2.2766397896050425,-2.5092954667631453,5.503635162326805
5.5,0.2,27.0,-2.1522579490042526,-2.444444624637443,5.503635162326805
5.5,0.3,1.0,-2.532879253355304,-2.645544384381312,5.508175741568165
5.5,0.3,6.0,-2.508417666161942,-2.6327822800398986,5.508175741568165
5.5,0.3,11.0,-2.4601640470331128,-2.6049219689032768,5.508175741568165
5.5,0.3,16.0,-2.387646251856308,-2.5663435658873563,5.508175741568165
5.5,0.3,21.0,-2.2905905618277425,-2.5148557437433285,5.508175741568165
5.5,0.3,26.0,-2.16921862189528,-2.449758573356652,5.508175741568165
5.5,0.4,0.0,-2.5313012521924936,-2.64133096118526,5.514526271584895
5.5,0.4,5.0,-2.510546696737028,-2.630160415450012,5.514526271584895
5.5,0.4,10.0,-2.465930420573065,-2.606801991132396,5.514526271584895
5.5,0.4,15.0,-2.3969887692823693,-2.568898340283746,5.514526271584895
5.5,0.4,20.0,-2.303364227031945,-2.517437870658537,5.514526271584895
5.5,0.4,25.0,-2.185132953985629,-2.4533828868979968,5.514526271584895
5.6,0.0,5.0,-2.430547807174116,-2.516492264042585,5.6
